pred,true
501.94623,17.52
626.6444,3.75
-197.57664,7.51
638.86633,16.27
652.3254,27.52
319.5988,38.77
690.50415,33.79
597.61646,23.76
769.3186,20.01
653.21045,30.0
729.11395,31.26
600.7034,32.53
1047.6328,3.75
351.49118,20.01
1048.37,7.5
644.27734,66.3
500.809,17.51
562.6179,40.02
430.28827,86.29
683.7304,53.79
527.5825,87.55
791.6739,66.27
386.40485,52.5
700.2648,111.29
299.64774,46.26
840.4465,106.29
786.6554,53.76
669.9944,61.26
713.3256,128.8
1046.8176,3.75
667.99695,21.27
587.373,36.25
764.498,65.03
602.7846,63.79
403.5884,52.54
719.4823,45.03
370.0089,46.26
670.3887,52.51
490.95703,43.75
