pred,true
128.35698,17.52
107.69457,3.75
89.68048,7.51
100.36466,16.27
135.37154,27.52
129.524,38.77
116.89652,33.79
94.75398,23.76
146.4638,20.01
120.44796,30.0
145.7374,31.26
90.20971,32.53
87.973175,3.75
114.133934,20.01
109.97188,7.5
163.99884,66.3
101.080444,17.51
128.85802,40.02
158.02112,86.29
154.13684,53.79
160.14954,87.55
138.44246,66.27
119.89235,52.5
185.78136,111.29
126.65617,46.26
190.94766,106.29
145.29375,53.76
157.67613,61.26
192.56938,128.8
135.4955,3.75
123.94173,21.27
119.80237,36.25
141.40779,65.03
149.01208,63.79
128.85802,52.54
140.45204,45.03
138.8893,46.26
122.910515,52.51
146.35762,43.75
