pred,true
557.3151,17.52
549.8864,3.75
243.99602,7.51
467.10428,16.27
108.61006,27.52
562.18616,38.77
181.49287,33.79
302.16486,23.76
561.3629,20.01
326.55008,30.0
562.3217,31.26
541.3793,32.53
558.7834,3.75
568.79517,20.01
469.67554,7.5
563.68176,66.3
431.66272,17.51
550.77783,40.02
575.9906,86.29
632.24927,53.79
15.479014,87.55
555.2817,66.27
557.73486,52.5
495.2332,111.29
558.95575,46.26
-81.938774,106.29
551.2197,53.76
577.7893,61.26
535.1016,128.8
416.50928,3.75
264.4611,21.27
579.139,36.25
573.3655,65.03
553.27124,63.79
560.1764,52.54
557.73486,45.03
558.2417,46.26
578.6418,52.51
-293.98547,43.75
