pred,true
284.18317,17.52
292.34912,3.75
282.53577,7.51
300.00912,16.27
266.68088,27.52
311.06842,38.77
293.80554,33.79
277.13736,23.76
358.61633,20.01
295.6079,30.0
290.72992,31.26
297.1492,32.53
295.51685,3.75
288.2506,20.01
324.3221,7.5
291.21115,66.3
307.37598,17.51
282.79453,40.02
258.14557,86.29
281.31308,53.79
298.2902,87.55
316.04803,66.27
293.77316,52.5
295.6987,111.29
296.4819,46.26
260.80484,106.29
276.81253,53.76
258.00302,61.26
300.2439,128.8
306.63654,3.75
276.95972,21.27
281.23373,36.25
286.28735,65.03
285.47046,63.79
269.05682,52.54
287.39236,45.03
276.88092,46.26
291.5438,52.51
278.9533,43.75
