pred,true
721.19836,17.52
734.338,3.75
318.65387,7.51
734.821,16.27
656.8283,27.52
717.2193,38.77
681.6018,33.79
734.6965,23.76
701.63153,20.01
734.5017,30.0
243.80798,31.26
692.51807,32.53
734.39343,3.75
734.8827,20.01
734.71594,7.5
714.0544,66.3
734.30505,17.51
713.97125,40.02
729.13513,86.29
714.29065,53.79
719.6516,87.55
705.3717,66.27
721.60175,52.5
684.83527,111.29
705.8684,46.26
493.42398,106.29
701.27716,53.76
670.1004,61.26
-589.6444,128.8
734.41205,3.75
684.7393,21.27
700.3927,36.25
698.0073,65.03
717.53125,63.79
685.8869,52.54
727.5066,45.03
700.0092,46.26
724.92694,52.51
695.02716,43.75
