pred,true
725.2248,17.52
926.6182,3.75
460.44302,7.51
752.56775,16.27
857.04846,27.52
517.44037,38.77
700.2273,33.79
801.5414,23.76
599.25183,20.01
925.4338,30.0
289.20288,31.26
448.41336,32.53
920.93286,3.75
920.6518,20.01
920.31177,7.5
350.6012,66.3
703.6733,17.51
164.29742,40.02
696.24426,86.29
579.7756,53.79
275.67566,87.55
524.30206,66.27
283.49902,52.5
541.6184,111.29
301.3747,46.26
-86.46823,106.29
344.91434,53.76
477.36676,61.26
521.5076,128.8
923.56995,3.75
709.46375,21.27
-171.55624,36.25
532.55725,65.03
689.57306,63.79
364.11453,52.54
400.58963,45.03
447.64786,46.26
670.8601,52.51
505.56943,43.75
