pred,true
150.44072,17.52
141.3485,3.75
212.31703,7.51
189.97963,16.27
183.18823,27.52
86.759315,38.77
168.68495,33.79
154.77962,23.76
125.08439,20.01
138.79182,30.0
102.491295,31.26
221.8405,32.53
123.55821,3.75
126.524376,20.01
129.279,7.5
56.69829,66.3
153.97612,17.51
98.364655,40.02
45.605953,86.29
163.88388,53.79
128.63042,87.55
139.93555,66.27
153.48686,52.5
381.87607,111.29
139.10744,46.26
62.939354,106.29
83.352394,53.76
164.91866,61.26
74.432556,128.8
125.57889,3.75
152.11131,21.27
80.2639,36.25
96.37044,65.03
88.150185,63.79
141.25214,52.54
134.81126,45.03
104.8798,46.26
79.99994,52.51
189.20775,43.75
