pred,true
332.35406,17.52
350.73447,3.75
323.73526,7.51
315.59976,16.27
278.74417,27.52
337.69867,38.77
286.54803,33.79
309.14215,23.76
304.0142,20.01
363.8304,30.0
308.92615,31.26
280.88815,32.53
382.1308,3.75
358.17572,20.01
370.4403,7.5
333.37402,66.3
307.1227,17.51
278.82056,40.02
256.91458,86.29
342.32306,53.79
310.44672,87.55
288.02536,66.27
294.70422,52.5
156.48428,111.29
267.43817,46.26
190.17351,106.29
311.20822,53.76
263.99677,61.26
265.69473,128.8
384.60327,3.75
301.4615,21.27
287.23077,36.25
319.97443,65.03
302.3061,63.79
319.50293,52.54
321.3934,45.03
331.323,46.26
315.89783,52.51
299.6642,43.75
