pred,true
267.7962,17.52
232.5744,3.75
222.90152,7.51
251.40955,16.27
209.83882,27.52
215.3033,38.77
199.36684,33.79
217.41823,23.76
92.85852,20.01
243.91202,30.0
175.31416,31.26
251.87332,32.53
276.2625,3.75
233.46371,20.01
244.33806,7.5
202.76637,66.3
207.67163,17.51
191.53333,40.02
187.84648,86.29
203.21793,53.79
173.79114,87.55
295.28455,66.27
215.5409,52.5
265.7725,111.29
132.63148,46.26
215.61226,106.29
173.09386,53.76
192.27676,61.26
165.07289,128.8
278.36746,3.75
184.76816,21.27
159.14075,36.25
198.60976,65.03
186.25859,63.79
218.89334,52.54
233.90675,45.03
176.10631,46.26
199.86647,52.51
236.41148,43.75
