pred,true
308.365,17.52
330.016,3.75
294.509,7.51
288.45056,16.27
279.30603,27.52
291.4734,38.77
275.6406,33.79
282.5582,23.76
290.82437,20.01
342.43536,30.0
246.75763,31.26
298.24445,32.53
365.0468,3.75
338.38147,20.01
351.2037,7.5
294.51462,66.3
289.10025,17.51
267.62683,40.02
248.11331,86.29
296.76096,53.79
279.66003,87.55
336.78802,66.27
283.151,52.5
245.65099,111.29
282.91806,46.26
273.51642,106.29
289.36575,53.76
320.59784,61.26
263.8338,128.8
365.6945,3.75
297.75616,21.27
306.70282,36.25
311.87952,65.03
299.31873,63.79
293.70068,52.54
320.26886,45.03
289.58563,46.26
299.23282,52.51
287.12747,43.75
