pred,true
157.93959,17.52
157.93959,3.75
157.93959,7.51
157.93959,16.27
157.93959,27.52
157.93959,38.77
157.93959,33.79
157.93959,23.76
295.41507,20.01
188.48582,30.0
157.93959,31.26
170.07817,32.53
157.93959,3.75
165.29675,20.01
157.93959,7.5
157.93959,66.3
157.93959,17.51
199.70819,40.02
157.93959,86.29
157.93959,53.79
157.93959,87.55
157.93959,66.27
178.54843,52.5
157.93959,111.29
213.34557,46.26
157.93959,106.29
178.82874,53.76
212.87083,61.26
210.41275,128.8
182.99968,3.75
157.93959,21.27
159.3476,36.25
193.92427,65.03
157.93959,63.79
227.03525,52.54
217.28348,45.03
157.93959,46.26
165.48758,52.51
179.56729,43.75
