pred,true
360.8161,17.52
422.82397,3.75
307.54688,7.51
334.4549,16.27
305.40524,27.52
343.0915,38.77
335.86774,33.79
344.3733,23.76
329.41168,20.01
459.3984,30.0
338.41254,31.26
309.0523,32.53
518.6427,3.75
446.81924,20.01
471.75238,7.5
379.4523,66.3
329.0201,17.51
331.49796,40.02
355.97958,86.29
431.6479,53.79
356.12598,87.55
320.34518,66.27
337.15466,52.5
72.496086,111.29
299.2279,46.26
323.01624,106.29
345.69293,53.76
369.7897,61.26
341.9647,128.8
519.83075,3.75
343.83902,21.27
367.45123,36.25
362.20334,65.03
378.15707,63.79
373.15094,52.54
366.42773,45.03
357.19836,46.26
350.6642,52.51
318.06927,43.75
