pred,true
1343.4395,17.52
1343.4395,3.75
1343.4395,7.51
1343.4395,16.27
1343.4395,27.52
1343.4395,38.77
1343.4395,33.79
1343.4395,23.76
1343.4395,20.01
1343.4395,30.0
1343.4395,31.26
1343.4395,32.53
1343.4395,3.75
1343.4395,20.01
1343.4395,7.5
1343.4395,66.3
1343.4395,17.51
1343.4395,40.02
1343.4395,86.29
1343.4395,53.79
1343.4395,87.55
1343.4395,66.27
1343.4395,52.5
1343.4395,111.29
1343.4395,46.26
1343.4395,106.29
1343.4395,53.76
1343.4395,61.26
1343.4395,128.8
1343.4395,3.75
1343.4395,21.27
1343.4395,36.25
1343.4395,65.03
1343.4395,63.79
1343.4395,52.54
1343.4395,45.03
1343.4395,46.26
1343.4395,52.51
1343.4395,43.75
