pred,true
203.00772,17.52
199.25285,3.75
199.25285,7.51
201.16493,16.27
199.25285,27.52
199.25285,38.77
199.25285,33.79
202.8491,23.76
199.25285,20.01
201.7758,30.0
199.25285,31.26
200.95868,32.53
205.1845,3.75
199.25285,20.01
199.25285,7.5
199.25285,66.3
199.25285,17.51
199.25285,40.02
199.25285,86.29
199.25285,53.79
199.25285,87.55
199.25285,66.27
199.25285,52.5
199.25285,111.29
199.25285,46.26
199.25285,106.29
199.25285,53.76
205.37614,61.26
199.25285,128.8
204.6185,3.75
199.25285,21.27
199.25285,36.25
199.25285,65.03
199.25285,63.79
199.25285,52.54
199.25285,45.03
199.25285,46.26
199.25285,52.51
199.25285,43.75
