pred,true
262.1452,17.52
262.1452,3.75
262.1452,7.51
262.1452,16.27
262.1452,27.52
262.1452,38.77
262.1452,33.79
262.1452,23.76
262.1452,20.01
262.1452,30.0
262.1452,31.26
262.1452,32.53
262.1452,3.75
262.1452,20.01
262.1452,7.5
262.1452,66.3
262.1452,17.51
262.1452,40.02
262.1452,86.29
262.1452,53.79
262.1452,87.55
262.1452,66.27
262.1452,52.5
262.1452,111.29
262.1452,46.26
262.1452,106.29
262.1452,53.76
262.1452,61.26
262.1452,128.8
262.1452,3.75
262.1452,21.27
262.1452,36.25
262.1452,65.03
262.1452,63.79
262.1452,52.54
262.1452,45.03
262.1452,46.26
262.1452,52.51
262.1452,43.75
