pred,true
169.42831,17.52
170.83978,3.75
171.06938,7.51
168.59517,16.27
169.19016,27.52
167.13808,38.77
167.13808,33.79
168.52635,23.76
177.3756,20.01
170.6018,30.0
167.13808,31.26
170.85245,32.53
167.13808,3.75
168.93735,20.01
167.13808,7.5
167.13808,66.3
167.13808,17.51
167.13808,40.02
169.98183,86.29
174.89674,53.79
167.13808,87.55
231.496,66.27
167.13808,52.5
268.9184,111.29
196.95908,46.26
185.11769,106.29
167.92258,53.76
180.65062,61.26
182.107,128.8
167.8513,3.75
167.73537,21.27
167.13808,36.25
167.13808,65.03
169.84325,63.79
167.13808,52.54
168.18832,45.03
167.13808,46.26
167.13808,52.51
169.64151,43.75
