pred,true
176.43756,17.52
189.42584,3.75
158.94153,7.51
176.08562,16.27
171.06195,27.52
166.9164,38.77
183.9416,33.79
162.04971,23.76
135.66257,20.01
206.30669,30.0
153.53671,31.26
169.51662,32.53
216.69397,3.75
200.27737,20.01
206.16884,7.5
179.06248,66.3
172.51903,17.51
161.97919,40.02
215.40541,86.29
183.95024,53.79
217.45207,87.55
209.0899,66.27
168.687,52.5
227.79742,111.29
178.79956,46.26
204.69322,106.29
165.90123,53.76
234.96451,61.26
202.418,128.8
218.0414,3.75
172.21127,21.27
178.8639,36.25
187.75348,65.03
187.08032,63.79
179.1989,52.54
186.85379,45.03
169.1629,46.26
178.11418,52.51
171.97502,43.75
