pred,true
1349.0085,17.52
1349.0085,3.75
1349.0085,7.51
1349.0085,16.27
1349.0085,27.52
1349.0085,38.77
1349.0085,33.79
1349.0085,23.76
1349.0085,20.01
1349.0085,30.0
1349.0085,31.26
1349.0085,32.53
1349.0085,3.75
1349.0085,20.01
1349.0085,7.5
1349.0085,66.3
1349.0085,17.51
1349.0085,40.02
1349.0085,86.29
1349.0085,53.79
1349.0085,87.55
1349.0085,66.27
1349.0085,52.5
1349.0085,111.29
1349.0085,46.26
1349.0085,106.29
1349.0085,53.76
1349.0085,61.26
1349.0085,128.8
1349.0085,3.75
1349.0085,21.27
1349.0085,36.25
1349.0085,65.03
1349.0085,63.79
1349.0085,52.54
1349.0085,45.03
1349.0085,46.26
1349.0085,52.51
1349.0085,43.75
