pred,true
326.17432,17.52
342.85742,3.75
277.67172,7.51
325.5114,16.27
289.82892,27.52
235.44766,38.77
292.50278,33.79
305.0761,23.76
154.1396,20.01
361.3115,30.0
214.9956,31.26
257.14838,32.53
375.5747,3.75
356.30414,20.01
361.50067,7.5
248.09889,66.3
292.0026,17.51
243.93666,40.02
304.18967,86.29
284.88705,53.79
253.98831,87.55
257.6299,66.27
247.93152,52.5
157.30127,111.29
216.56433,46.26
311.77762,106.29
250.50279,53.76
269.01346,61.26
305.1444,128.8
376.0076,3.75
282.89142,21.27
250.59807,36.25
243.93306,65.03
260.33646,63.79
255.94794,52.54
272.20923,45.03
250.18681,46.26
245.26384,52.51
258.45383,43.75
