pred,true
359.5505,17.52
371.8952,3.75
306.78345,7.51
366.66562,16.27
343.327,27.52
310.72104,38.77
353.80743,33.79
343.5944,23.76
98.55934,20.01
403.4763,30.0
265.34824,31.26
288.6767,32.53
435.66022,3.75
392.8395,20.01
410.04276,7.5
332.99142,66.3
343.0925,17.51
311.99335,40.02
312.1158,86.29
331.64633,53.79
294.79593,87.55
317.21667,66.27
306.12112,52.5
115.360985,111.29
188.58499,46.26
288.61005,106.29
324.8916,53.76
264.92578,61.26
308.60315,128.8
436.78714,3.75
331.02054,21.27
334.4487,36.25
329.59595,65.03
352.92917,63.79
307.6841,52.54
338.81192,45.03
338.8452,46.26
329.42035,52.51
311.15735,43.75
