pred,true
402.0003,17.52
430.03934,3.75
346.9645,7.51
366.63782,16.27
336.5464,27.52
321.00064,38.77
355.99063,33.79
374.35043,23.76
247.79422,20.01
457.8531,30.0
303.83206,31.26
321.38528,32.53
490.68356,3.75
451.56067,20.01
464.45535,7.5
373.8841,66.3
359.57007,17.51
349.14142,40.02
304.47815,86.29
331.40015,53.79
321.9224,87.55
293.1427,66.27
362.68237,52.5
288.42044,111.29
255.93236,46.26
285.00653,106.29
349.707,53.76
385.43393,61.26
291.8401,128.8
491.11548,3.75
357.77954,21.27
377.91144,36.25
362.7296,65.03
357.32275,63.79
387.2363,52.54
391.40524,45.03
343.99103,46.26
361.26813,52.51
349.19278,43.75
