pred,true
300.82797,17.52
300.82797,3.75
300.82797,7.51
300.82797,16.27
300.82797,27.52
300.82797,38.77
300.82797,33.79
300.82797,23.76
300.82797,20.01
300.82797,30.0
300.82797,31.26
300.82797,32.53
300.82797,3.75
300.82797,20.01
300.82797,7.5
300.82797,66.3
300.82797,17.51
300.82797,40.02
300.82797,86.29
300.82797,53.79
300.82797,87.55
300.82797,66.27
300.82797,52.5
300.82797,111.29
300.82797,46.26
300.82797,106.29
300.82797,53.76
300.82797,61.26
300.82797,128.8
300.82797,3.75
300.82797,21.27
300.82797,36.25
300.82797,65.03
300.82797,63.79
300.82797,52.54
300.82797,45.03
300.82797,46.26
300.82797,52.51
300.82797,43.75
