pred,true
327.6114,17.52
327.6114,3.75
327.6114,7.51
327.6114,16.27
327.6114,27.52
327.6114,38.77
327.6114,33.79
327.6114,23.76
327.6114,20.01
327.6114,30.0
327.6114,31.26
327.6114,32.53
327.6114,3.75
327.6114,20.01
327.6114,7.5
327.6114,66.3
327.6114,17.51
327.6114,40.02
327.6114,86.29
327.6114,53.79
327.6114,87.55
327.6114,66.27
327.6114,52.5
327.6114,111.29
327.6114,46.26
327.6114,106.29
327.6114,53.76
327.6114,61.26
327.6114,128.8
327.6114,3.75
327.6114,21.27
327.6114,36.25
327.6114,65.03
327.6114,63.79
327.6114,52.54
327.6114,45.03
327.6114,46.26
327.6114,52.51
327.6114,43.75
