pred,true
419.20694,17.52
466.5774,3.75
343.70157,7.51
386.19913,16.27
345.76617,27.52
390.11456,38.77
372.25385,33.79
400.15662,23.76
237.44461,20.01
492.04913,30.0
366.6108,31.26
354.35495,32.53
540.7745,3.75
482.8572,20.01
501.79434,7.5
423.55884,66.3
400.59042,17.51
379.5534,40.02
326.98984,86.29
376.87912,53.79
365.76602,87.55
437.8383,66.27
407.35678,52.5
-104.21069,111.29
343.19067,46.26
280.1221,106.29
390.2319,53.76
338.23242,61.26
299.9928,128.8
542.10535,3.75
415.179,21.27
423.1763,36.25
407.43335,65.03
369.7849,63.79
419.72092,52.54
393.0732,45.03
381.91852,46.26
412.62177,52.51
383.04874,43.75
