pred,true
1341.5452,17.52
1341.5452,3.75
1341.5452,7.51
1341.5452,16.27
1341.5452,27.52
1341.5452,38.77
1341.5452,33.79
1341.5452,23.76
1341.5452,20.01
1341.5452,30.0
1341.5452,31.26
1341.5452,32.53
1341.5452,3.75
1341.5452,20.01
1341.5452,7.5
1341.5452,66.3
1341.5452,17.51
1341.5452,40.02
1341.5452,86.29
1341.5452,53.79
1341.5452,87.55
1341.5452,66.27
1341.5452,52.5
1341.5452,111.29
1341.5452,46.26
1341.5452,106.29
1341.5452,53.76
1341.5452,61.26
1341.5452,128.8
1341.5452,3.75
1341.5452,21.27
1341.5452,36.25
1341.5452,65.03
1341.5452,63.79
1341.5452,52.54
1341.5452,45.03
1341.5452,46.26
1341.5452,52.51
1341.5452,43.75
