pred,true
319.81693,17.52
319.81693,3.75
319.81693,7.51
319.81693,16.27
319.81693,27.52
319.81693,38.77
319.81693,33.79
319.81693,23.76
320.25977,20.01
319.81693,30.0
319.94113,31.26
319.81693,32.53
319.81693,3.75
319.81693,20.01
319.81693,7.5
320.25977,66.3
319.81693,17.51
320.25977,40.02
319.81693,86.29
319.81693,53.79
320.25977,87.55
320.25977,66.27
320.25977,52.5
319.81693,111.29
320.25977,46.26
320.25977,106.29
319.81693,53.76
320.25977,61.26
319.81693,128.8
319.81693,3.75
319.81693,21.27
320.25977,36.25
320.25977,65.03
320.25977,63.79
320.25977,52.54
320.25977,45.03
320.25977,46.26
320.25977,52.51
319.81693,43.75
