pred,true
-79.00655,17.52
-77.578964,3.75
17.709011,7.51
-63.72982,16.27
-31.03313,27.52
-87.842834,38.77
-53.035233,33.79
-71.62441,23.76
26.903875,20.01
-85.01253,30.0
-116.51178,31.26
-41.59964,32.53
-101.843185,3.75
-88.2292,20.01
-95.19559,7.5
-151.5933,66.3
-65.201965,17.51
-100.890724,40.02
12.034979,86.29
-53.521347,53.79
-74.360435,87.55
84.44067,66.27
-107.49651,52.5
244.76074,111.29
119.11614,46.26
110.85021,106.29
-126.43258,53.76
135.5165,61.26
-24.768505,128.8
-88.822945,3.75
-62.128544,21.27
-96.80116,36.25
-102.014595,65.03
-94.9815,63.79
-96.93387,52.54
-95.66534,45.03
-115.07167,46.26
-121.0037,52.51
-67.64154,43.75
