pred,true
301.2449,17.52
347.65692,3.75
241.15611,7.51
285.55667,16.27
264.12988,27.52
300.2253,38.77
279.26904,33.79
293.71765,23.76
277.05838,20.01
364.42023,30.0
302.1185,31.26
276.40286,32.53
378.12637,3.75
360.87994,20.01
367.576,7.5
327.50745,66.3
277.15063,17.51
302.9333,40.02
278.4537,86.29
323.53192,53.79
295.19244,87.55
301.49573,66.27
307.39914,52.5
174.492,111.29
274.17938,46.26
287.08984,106.29
314.1166,53.76
294.5131,61.26
292.66336,128.8
378.44482,3.75
282.4913,21.27
327.2436,36.25
313.42648,65.03
314.61804,63.79
320.00037,52.54
317.5522,45.03
316.22586,46.26
314.34686,52.51
286.00986,43.75
