pred,true
268.00903,17.52
261.00833,3.75
236.05334,7.51
280.25592,16.27
259.13196,27.52
227.63766,38.77
255.01456,33.79
242.65184,23.76
91.0546,20.01
292.81674,30.0
197.67383,31.26
226.08371,32.53
296.4965,3.75
286.86224,20.01
292.0466,7.5
234.01613,66.3
244.19402,17.51
215.54988,40.02
260.72803,86.29
302.75143,53.79
255.067,87.55
297.06924,66.27
228.79848,52.5
234.9688,111.29
175.16664,46.26
271.27127,106.29
237.66829,53.76
291.07172,61.26
266.19644,128.8
297.8893,3.75
228.55716,21.27
236.6426,36.25
233.29637,65.03
285.77438,63.79
237.22374,52.54
258.82248,45.03
240.99416,46.26
226.35835,52.51
256.76385,43.75
