pred,true
256.23828,17.52
265.56046,3.75
227.67717,7.51
249.36223,16.27
219.66617,27.52
214.79736,38.77
230.93349,33.79
238.86282,23.76
125.34756,20.01
281.15204,30.0
183.81422,31.26
204.13399,32.53
297.9139,3.75
274.85278,20.01
280.2786,7.5
217.56093,66.3
228.03944,17.51
212.91396,40.02
242.88078,86.29
267.67462,53.79
217.24931,87.55
204.6956,66.27
218.03712,52.5
266.8215,111.29
171.13612,46.26
260.76114,106.29
222.05095,53.76
253.20442,61.26
251.96776,128.8
298.60147,3.75
227.5241,21.27
220.55437,36.25
214.3857,65.03
236.1348,63.79
216.48193,52.54
219.38583,45.03
212.90105,46.26
215.49597,52.51
210.88596,43.75
