pred,true
289.5133,17.52
289.5133,3.75
289.5133,7.51
289.5133,16.27
289.5133,27.52
289.5133,38.77
289.5133,33.79
289.5133,23.76
289.5133,20.01
289.5133,30.0
289.5133,31.26
289.5133,32.53
289.5133,3.75
289.5133,20.01
289.5133,7.5
289.5133,66.3
289.5133,17.51
289.5133,40.02
289.5133,86.29
289.5133,53.79
289.5133,87.55
289.5133,66.27
289.5133,52.5
289.5133,111.29
289.5133,46.26
289.5133,106.29
289.5133,53.76
289.5133,61.26
289.5133,128.8
289.5133,3.75
289.5133,21.27
289.5133,36.25
289.5133,65.03
289.5133,63.79
289.5133,52.54
289.5133,45.03
289.5133,46.26
289.5133,52.51
289.5133,43.75
