pred,true
270.85724,17.52
301.13684,3.75
255.49268,7.51
259.37527,16.27
235.88675,27.52
245.0623,38.77
239.93828,33.79
240.87964,23.76
246.73566,20.01
301.3834,30.0
244.0924,31.26
219.6956,32.53
308.44696,3.75
300.3959,20.01
291.15808,7.5
260.91092,66.3
251.1327,17.51
227.91103,40.02
248.54936,86.29
204.50359,53.79
220.96004,87.55
292.54617,66.27
226.71532,52.5
76.0091,111.29
265.58096,46.26
197.73769,106.29
242.35333,53.76
209.1613,61.26
221.87352,128.8
308.7188,3.75
251.78758,21.27
236.54184,36.25
252.03137,65.03
240.37523,63.79
227.38971,52.54
238.26793,45.03
259.37082,46.26
248.0903,52.51
240.24986,43.75
