pred,true
242.54828,17.52
242.54828,3.75
242.54828,7.51
242.54828,16.27
242.54828,27.52
242.54828,38.77
242.54828,33.79
242.54828,23.76
242.54828,20.01
242.54828,30.0
242.54828,31.26
242.54828,32.53
242.54828,3.75
242.54828,20.01
242.54828,7.5
242.54828,66.3
242.54828,17.51
242.54828,40.02
242.54828,86.29
242.54828,53.79
242.54828,87.55
242.54828,66.27
242.54828,52.5
242.54828,111.29
242.54828,46.26
242.54828,106.29
242.54828,53.76
242.54828,61.26
242.54828,128.8
242.54828,3.75
242.54828,21.27
242.54828,36.25
242.54828,65.03
242.54828,63.79
242.54828,52.54
242.54828,45.03
242.54828,46.26
242.54828,52.51
242.54828,43.75
