pred,true
181.85706,17.52
201.21916,3.75
144.9685,7.51
171.44579,16.27
146.1659,27.52
136.44167,38.77
155.24226,33.79
169.55418,23.76
123.56614,20.01
211.13475,30.0
147.06305,31.26
142.16974,32.53
234.52069,3.75
205.71043,20.01
209.85481,7.5
155.11728,66.3
151.313,17.51
154.87317,40.02
166.47086,86.29
172.57216,53.79
150.87926,87.55
167.57726,66.27
150.52246,52.5
171.10141,111.29
145.06099,46.26
174.55745,106.29
155.07565,53.76
153.04877,61.26
179.06294,128.8
235.01451,3.75
147.61394,21.27
159.2876,36.25
136.7925,65.03
155.0637,63.79
161.9276,52.54
161.81653,45.03
138.57672,46.26
139.96083,52.51
142.98503,43.75
