pred,true
446.33966,17.52
443.59326,3.75
358.21698,7.51
436.93753,16.27
401.8651,27.52
329.9219,38.77
379.72476,33.79
415.6211,23.76
96.45178,20.01
465.42188,30.0
287.38556,31.26
368.61032,32.53
490.57782,3.75
456.69504,20.01
461.711,7.5
314.58997,66.3
375.37714,17.51
348.89514,40.02
254.03036,86.29
341.99442,53.79
268.4427,87.55
329.28107,66.27
348.10483,52.5
293.6027,111.29
317.65366,46.26
306.68692,106.29
320.94135,53.76
342.8916,61.26
266.83142,128.8
492.67392,3.75
349.88846,21.27
324.48257,36.25
303.4959,65.03
327.25082,63.79
356.79926,52.54
379.63403,45.03
292.18903,46.26
319.67825,52.51
363.36118,43.75
