pred,true
173.7895,17.52
173.22661,3.75
177.83772,7.51
177.16585,16.27
189.69621,27.52
172.60248,38.77
186.29674,33.79
171.07803,23.76
232.16191,20.01
171.51607,30.0
184.75256,31.26
191.629,32.53
171.10316,3.75
171.81808,20.01
171.26845,7.5
171.06172,66.3
179.39035,17.51
175.52173,40.02
188.88414,86.29
201.3044,53.79
203.39853,87.55
208.53136,66.27
177.50063,52.5
232.17445,111.29
191.53932,46.26
190.37082,106.29
171.05902,53.76
205.44728,61.26
186.52124,128.8
171.10358,3.75
183.23091,21.27
175.48196,36.25
173.78876,65.03
189.08794,63.79
177.57207,52.54
172.08301,45.03
171.04463,46.26
171.0459,52.51
184.68997,43.75
