pred,true
398.61423,17.52
383.98865,3.75
323.66425,7.51
383.86588,16.27
352.53534,27.52
331.11722,38.77
356.5085,33.79
370.416,23.76
314.23044,20.01
414.8555,30.0
317.7558,31.26
369.9489,32.53
444.917,3.75
408.1712,20.01
412.81842,7.5
345.8525,66.3
361.59497,17.51
346.46683,40.02
307.76538,86.29
367.79572,53.79
280.10007,87.55
378.58356,66.27
347.21866,52.5
324.32922,111.29
314.69742,46.26
263.194,106.29
352.04263,53.76
252.8867,61.26
275.04547,128.8
446.78125,3.75
344.87393,21.27
356.64136,36.25
334.5266,65.03
324.88657,63.79
345.9387,52.54
351.76566,45.03
337.00677,46.26
323.61115,52.51
353.15063,43.75
