pred,true
400.14746,17.52
405.99844,3.75
463.73492,7.51
403.9962,16.27
406.19806,27.52
326.98532,38.77
406.2668,33.79
386.20963,23.76
201.39252,20.01
409.04822,30.0
290.0117,31.26
346.81284,32.53
415.78476,3.75
406.26334,20.01
408.7801,7.5
300.11508,66.3
399.97446,17.51
359.27914,40.02
316.5073,86.29
286.44122,53.79
315.60327,87.55
329.52545,66.27
346.77005,52.5
441.75317,111.29
289.71414,46.26
246.95251,106.29
341.3117,53.76
280.79373,61.26
279.48862,128.8
414.30505,3.75
406.3857,21.27
347.53253,36.25
324.6045,65.03
374.56308,63.79
345.71326,52.54
366.7946,45.03
324.40762,46.26
308.09927,52.51
377.00726,43.75
