pred,true
242.4238,17.52
242.4238,3.75
242.4238,7.51
242.4238,16.27
242.4238,27.52
242.4238,38.77
242.4238,33.79
242.4238,23.76
242.4238,20.01
242.4238,30.0
242.4238,31.26
242.4238,32.53
242.4238,3.75
242.4238,20.01
242.4238,7.5
242.4238,66.3
242.4238,17.51
242.4238,40.02
242.4238,86.29
242.4238,53.79
242.4238,87.55
242.4238,66.27
242.4238,52.5
242.4238,111.29
242.4238,46.26
242.4238,106.29
242.4238,53.76
288.06555,61.26
242.4238,128.8
327.1971,3.75
242.4238,21.27
242.4238,36.25
242.4238,65.03
242.4238,63.79
242.4238,52.54
242.4238,45.03
242.4238,46.26
242.4238,52.51
411.26572,43.75
