pred,true
61.462,17.52
51.81189,3.75
59.906445,7.51
73.05842,16.27
74.09931,27.52
71.0883,38.77
74.46454,33.79
67.03112,23.76
143.02332,20.01
51.810265,30.0
103.26819,31.26
78.956116,32.53
46.240532,3.75
50.15203,20.01
45.53888,7.5
63.732513,66.3
62.8794,17.51
71.75497,40.02
117.13587,86.29
72.088066,53.79
68.43742,87.55
116.34597,66.27
64.44345,52.5
179.4961,111.29
110.764275,46.26
95.73955,106.29
64.709076,53.76
93.179016,61.26
112.923584,128.8
46.253105,3.75
61.86756,21.27
55.86506,36.25
61.87862,65.03
72.55409,63.79
67.10676,52.54
63.78636,45.03
70.406525,46.26
66.21462,52.51
69.698296,43.75
