pred,true
45.764248,17.52
77.2676,3.75
45.764248,7.51
48.06121,16.27
113.545364,27.52
199.94318,38.77
111.05917,33.79
124.841095,23.76
181.61098,20.01
63.007336,30.0
45.764248,31.26
139.32709,32.53
55.730618,3.75
56.41496,20.01
74.6756,7.5
173.68607,66.3
106.6252,17.51
45.764248,40.02
45.764248,86.29
80.141136,53.79
182.46663,87.55
208.04611,66.27
55.072372,52.5
201.24269,111.29
131.99406,46.26
109.96928,106.29
140.84987,53.76
53.29994,61.26
113.46463,128.8
53.82577,3.75
99.143936,21.27
101.849785,36.25
90.12883,65.03
147.33093,63.79
103.96431,52.54
170.77943,45.03
79.104004,46.26
88.52958,52.51
126.288635,43.75
