pred,true
216.67915,17.52
216.67915,3.75
216.67915,7.51
216.67915,16.27
216.67915,27.52
216.67915,38.77
216.67915,33.79
216.67915,23.76
401.23563,20.01
216.67915,30.0
216.67915,31.26
216.67915,32.53
216.67915,3.75
216.67915,20.01
216.67915,7.5
216.67915,66.3
216.67915,17.51
216.67915,40.02
216.67915,86.29
216.67915,53.79
216.67915,87.55
216.67915,66.27
216.67915,52.5
225.74178,111.29
216.67915,46.26
216.67915,106.29
216.67915,53.76
231.2215,61.26
216.67915,128.8
216.67915,3.75
216.67915,21.27
216.67915,36.25
216.67915,65.03
216.67915,63.79
216.67915,52.54
216.67915,45.03
216.67915,46.26
216.67915,52.51
216.67915,43.75
