pred,true
173.63454,17.52
142.22224,3.75
289.59253,7.51
243.29953,16.27
317.36798,27.52
348.79532,38.77
304.526,33.79
155.38574,23.76
151.10847,20.01
124.02181,30.0
179.48872,31.26
350.47552,32.53
122.69512,3.75
129.37453,20.01
137.49286,7.5
220.70662,66.3
280.28137,17.51
212.9197,40.02
370.80087,86.29
338.86877,53.79
331.86606,87.55
358.62558,66.27
300.40985,52.5
423.23517,111.29
324.81754,46.26
396.06235,106.29
205.82909,53.76
278.17847,61.26
379.527,128.8
123.06252,3.75
317.80414,21.27
253.22131,36.25
234.12224,65.03
246.52074,63.79
304.7113,52.54
260.089,45.03
140.6068,46.26
243.74347,52.51
328.27914,43.75
