pred,true
1373.653,17.52
1373.653,3.75
1373.653,7.51
1373.653,16.27
1373.653,27.52
1373.653,38.77
1373.653,33.79
1373.653,23.76
1373.653,20.01
1373.653,30.0
1373.653,31.26
1373.653,32.53
1373.653,3.75
1373.653,20.01
1373.653,7.5
1373.653,66.3
1373.653,17.51
1373.653,40.02
1373.653,86.29
1373.653,53.79
1373.653,87.55
1373.653,66.27
1373.653,52.5
1373.653,111.29
1373.653,46.26
1373.653,106.29
1373.653,53.76
1373.653,61.26
1373.653,128.8
1373.653,3.75
1373.653,21.27
1373.653,36.25
1373.653,65.03
1373.653,63.79
1373.653,52.54
1373.653,45.03
1373.653,46.26
1373.653,52.51
1373.653,43.75
