pred,true
245.21663,17.52
278.20703,3.75
193.5157,7.51
228.5266,16.27
210.9548,27.52
201.73962,38.77
219.3538,33.79
222.00987,23.76
99.120804,20.01
299.21823,30.0
229.84561,31.26
219.84518,32.53
325.53656,3.75
291.42926,20.01
299.83206,7.5
219.60516,66.3
211.1959,17.51
225.8601,40.02
243.675,86.29
239.68161,53.79
215.47987,87.55
207.36383,66.27
224.5945,52.5
56.47065,111.29
230.9005,46.26
234.45886,106.29
215.1397,53.76
244.01688,61.26
243.28073,128.8
325.44907,3.75
222.6282,21.27
230.97577,36.25
234.72292,65.03
234.85878,63.79
241.1853,52.54
226.0117,45.03
207.66048,46.26
221.2192,52.51
212.88597,43.75
