pred,true
353.9676,17.52
407.8633,3.75
378.29358,7.51
356.9826,16.27
320.81354,27.52
309.59436,38.77
340.45886,33.79
358.99963,23.76
383.60654,20.01
415.30338,30.0
341.60333,31.26
329.21652,32.53
438.29233,3.75
409.47778,20.01
408.7057,7.5
363.39337,66.3
344.38345,17.51
360.34634,40.02
367.24396,86.29
237.91512,53.79
313.87903,87.55
318.61514,66.27
365.82468,52.5
189.94359,111.29
377.31476,46.26
274.01474,106.29
382.50992,53.76
177.91011,61.26
250.8387,128.8
439.73895,3.75
361.3108,21.27
340.0451,36.25
309.16693,65.03
354.37772,63.79
403.00073,52.54
395.458,45.03
316.3265,46.26
325.9353,52.51
351.56906,43.75
