pred,true
1442.0535,17.52
1442.0535,3.75
1442.0535,7.51
1442.0535,16.27
1442.0535,27.52
1442.0535,38.77
1442.0535,33.79
1442.0535,23.76
1442.0535,20.01
1442.0535,30.0
1442.0535,31.26
1442.0535,32.53
1442.0535,3.75
1442.0535,20.01
1442.0535,7.5
1442.0535,66.3
1442.0535,17.51
1442.0535,40.02
1442.0535,86.29
1442.0535,53.79
1442.0535,87.55
1442.0535,66.27
1442.0535,52.5
1442.0535,111.29
1442.0535,46.26
1442.0535,106.29
1442.0535,53.76
1442.0535,61.26
1442.0535,128.8
1442.0535,3.75
1442.0535,21.27
1442.0535,36.25
1442.0535,65.03
1442.0535,63.79
1442.0535,52.54
1442.0535,45.03
1442.0535,46.26
1442.0535,52.51
1442.0535,43.75
