pred,true
458.7562,17.52
458.7562,3.75
458.7562,7.51
458.7562,16.27
458.7562,27.52
458.7562,38.77
458.7562,33.79
458.7562,23.76
458.7562,20.01
458.7562,30.0
458.7562,31.26
458.7562,32.53
458.7562,3.75
458.7562,20.01
458.7562,7.5
458.7562,66.3
458.7562,17.51
458.7562,40.02
458.7562,86.29
458.7562,53.79
458.7562,87.55
458.7562,66.27
458.7562,52.5
458.7562,111.29
458.7562,46.26
458.7562,106.29
458.7562,53.76
458.7562,61.26
458.7562,128.8
458.7562,3.75
458.7562,21.27
458.7562,36.25
458.7562,65.03
458.7562,63.79
458.7562,52.54
458.7562,45.03
458.7562,46.26
458.7562,52.51
458.7562,43.75
