pred,true
188.53624,17.52
188.53624,3.75
188.53624,7.51
188.53624,16.27
188.53624,27.52
221.55916,38.77
188.53624,33.79
195.23798,23.76
248.01833,20.01
210.7965,30.0
188.53624,31.26
198.251,32.53
191.80807,3.75
188.53624,20.01
188.53624,7.5
188.53624,66.3
188.53624,17.51
188.53624,40.02
190.2888,86.29
257.7155,53.79
188.53624,87.55
188.53624,66.27
188.53624,52.5
188.53624,111.29
188.53624,46.26
188.53624,106.29
188.53624,53.76
207.31096,61.26
188.53624,128.8
190.9105,3.75
188.53624,21.27
188.53624,36.25
188.53624,65.03
188.53624,63.79
188.53624,52.54
188.53624,45.03
188.53624,46.26
188.53624,52.51
201.7997,43.75
