pred,true
381.67963,17.52
374.62424,3.75
315.27518,7.51
379.06207,16.27
365.3555,27.52
334.17383,38.77
374.71915,33.79
366.13028,23.76
135.7762,20.01
404.02545,30.0
356.34277,31.26
303.864,32.53
428.05026,3.75
397.30304,20.01
400.31076,7.5
324.36963,66.3
364.32886,17.51
314.1991,40.02
318.5458,86.29
292.9396,53.79
304.1976,87.55
384.739,66.27
322.80423,52.5
155.56595,111.29
223.8106,46.26
304.26,106.29
326.36398,53.76
316.0837,61.26
264.39767,128.8
429.0564,3.75
341.6362,21.27
352.48633,36.25
340.86572,65.03
356.27994,63.79
338.4026,52.54
383.6601,45.03
347.53595,46.26
341.3585,52.51
340.31223,43.75
