pred,true
-42.654846,17.52
-51.63587,3.75
62.388515,7.51
-24.570461,16.27
-8.17098,27.52
-26.668077,38.77
-29.411835,33.79
-32.215763,23.76
66.949844,20.01
-52.960896,30.0
-21.757929,31.26
51.95493,32.53
-75.00401,3.75
-59.24265,20.01
-71.67938,7.5
-62.372128,66.3
-36.607056,17.51
-16.977018,40.02
38.459198,86.29
-23.681389,53.79
-55.05367,87.55
23.610579,66.27
-26.643612,52.5
354.22275,111.29
40.216488,46.26
41.129303,106.29
-42.8805,53.76
47.46324,61.26
69.35085,128.8
-75.16621,3.75
-31.385204,21.27
-47.431965,36.25
-59.230618,65.03
-43.146706,63.79
-29.796541,52.54
-43.58761,45.03
-56.413567,46.26
-56.399616,52.51
-26.460491,43.75
