pred,true
126.03666,17.52
133.29712,3.75
126.03666,7.51
126.03666,16.27
126.03666,27.52
126.03666,38.77
126.03666,33.79
126.03666,23.76
144.06279,20.01
129.97707,30.0
126.03666,31.26
127.04189,32.53
126.48022,3.75
129.83871,20.01
129.7114,7.5
126.03666,66.3
126.03666,17.51
126.03666,40.02
177.16022,86.29
130.48705,53.79
126.03666,87.55
144.65056,66.27
126.03666,52.5
193.97954,111.29
126.130135,46.26
138.95407,106.29
126.03666,53.76
142.60521,61.26
194.61163,128.8
127.15003,3.75
126.03666,21.27
126.03666,36.25
126.03666,65.03
126.03666,63.79
126.03666,52.54
126.03666,45.03
126.03666,46.26
126.03666,52.51
126.589485,43.75
