pred,true
-18.660583,17.52
-37.537254,3.75
-5.447642,7.51
-2.1594412,16.27
42.410706,27.52
65.99406,38.77
54.232197,33.79
-18.07512,23.76
122.61078,20.01
-29.660404,30.0
8.503848,31.26
38.414093,32.53
-37.537254,3.75
-37.537254,20.01
-37.537254,7.5
-1.2474935,66.3
6.3721876,17.51
-16.231855,40.02
80.53585,86.29
35.99021,53.79
45.571045,87.55
56.347015,66.27
7.274233,52.5
190.06615,111.29
58.393967,46.26
68.94522,106.29
18.693636,53.76
39.899216,61.26
27.47853,128.8
-37.537254,3.75
25.410044,21.27
16.730892,36.25
-33.85293,65.03
5.440725,63.79
42.822117,52.54
42.06839,45.03
-12.027876,46.26
-37.537254,52.51
36.204376,43.75
