pred,true
157.35727,17.52
160.15634,3.75
133.61002,7.51
156.72992,16.27
128.12589,27.52
140.2036,38.77
129.80775,33.79
142.96397,23.76
95.73237,20.01
160.47688,30.0
117.14423,31.26
177.537,32.53
156.00284,3.75
159.84357,20.01
159.13545,7.5
168.34352,66.3
134.49417,17.51
140.7272,40.02
180.59691,86.29
169.84277,53.79
116.97583,87.55
162.60005,66.27
141.06345,52.5
105.42927,111.29
182.01265,46.26
188.66704,106.29
168.45775,53.76
155.04224,61.26
193.14574,128.8
155.62408,3.75
127.88401,21.27
132.57167,36.25
146.67268,65.03
145.6753,63.79
133.30511,52.54
134.02612,45.03
141.61859,46.26
144.6532,52.51
126.99531,43.75
