pred,true
439.84848,17.52
468.3261,3.75
428.86264,7.51
420.34528,16.27
371.55927,27.52
225.48067,38.77
382.36307,33.79
413.8547,23.76
342.44107,20.01
472.27512,30.0
239.8455,31.26
260.10928,32.53
485.43802,3.75
466.24612,20.01
480.42313,7.5
207.01004,66.3
387.69843,17.51
209.10757,40.02
332.66138,86.29
253.93297,53.79
229.48532,87.55
387.77563,66.27
212.57936,52.5
40.663532,111.29
217.49171,46.26
376.93985,106.29
217.13622,53.76
308.82755,61.26
351.86267,128.8
485.40417,3.75
370.29214,21.27
227.75505,36.25
205.77957,65.03
280.2117,63.79
208.17474,52.54
254.712,45.03
228.45982,46.26
219.13066,52.51
257.622,43.75
