pred,true
195.07191,17.52
218.32773,3.75
235.44241,7.51
209.48466,16.27
223.10022,27.52
232.39688,38.77
222.36916,33.79
207.35231,23.76
132.08984,20.01
208.45827,30.0
244.82384,31.26
190.7564,32.53
217.37941,3.75
208.17242,20.01
214.98462,7.5
215.37822,66.3
221.4217,17.51
198.64384,40.02
231.10718,86.29
217.8154,53.79
292.84222,87.55
249.17569,66.27
193.12946,52.5
262.17465,111.29
142.36768,46.26
240.58269,106.29
206.29338,53.76
214.97014,61.26
196.71567,128.8
214.08354,3.75
234.04251,21.27
203.71974,36.25
222.76933,65.03
225.80652,63.79
195.93094,52.54
212.46156,45.03
235.96158,46.26
219.46658,52.51
225.37637,43.75
