pred,true
150.90477,17.52
154.08517,3.75
154.80647,7.51
151.79723,16.27
154.71707,27.52
152.34927,38.77
157.3559,33.79
160.18716,23.76
153.12868,20.01
152.54893,30.0
162.18141,31.26
152.42937,32.53
150.84981,3.75
151.99416,20.01
151.34706,7.5
150.84601,66.3
152.76488,17.51
154.96951,40.02
161.4052,86.29
150.84601,53.79
150.84601,87.55
157.53067,66.27
153.25572,52.5
251.3393,111.29
153.27255,46.26
162.72409,106.29
152.68967,53.76
153.65814,61.26
155.0411,128.8
151.13548,3.75
152.9368,21.27
150.84601,36.25
150.84601,65.03
152.61258,63.79
154.23996,52.54
151.51585,45.03
152.35785,46.26
150.84601,52.51
152.12868,43.75
