pred,true
127.073784,17.52
124.05646,3.75
137.48935,7.51
126.13406,16.27
120.414,27.52
151.01752,38.77
122.8259,33.79
130.80092,23.76
171.04674,20.01
125.15811,30.0
139.33185,31.26
132.6631,32.53
120.04806,3.75
120.91563,20.01
119.591156,7.5
133.03662,66.3
121.69688,17.51
130.17824,40.02
160.5758,86.29
161.43286,53.79
158.70168,87.55
148.00194,66.27
135.54095,52.5
248.65266,111.29
215.95305,46.26
165.87624,106.29
128.4429,53.76
155.84422,61.26
187.69983,128.8
124.38827,3.75
127.57974,21.27
142.8866,36.25
158.64194,65.03
136.0918,63.79
144.23767,52.54
165.4676,45.03
132.73445,46.26
156.1388,52.51
133.69638,43.75
