pred,true
1339.0332,17.52
1339.0332,3.75
1339.0332,7.51
1339.0332,16.27
1339.0332,27.52
1339.0332,38.77
1339.0332,33.79
1339.0332,23.76
1339.0332,20.01
1339.0332,30.0
1339.0332,31.26
1339.0332,32.53
1339.0332,3.75
1339.0332,20.01
1339.0332,7.5
1339.0332,66.3
1339.0332,17.51
1339.0332,40.02
1339.0332,86.29
1339.0332,53.79
1339.0332,87.55
1339.0332,66.27
1339.0332,52.5
1339.0332,111.29
1339.0332,46.26
1339.0332,106.29
1339.0332,53.76
1339.0332,61.26
1339.0332,128.8
1339.0332,3.75
1339.0332,21.27
1339.0332,36.25
1339.0332,65.03
1339.0332,63.79
1339.0332,52.54
1339.0332,45.03
1339.0332,46.26
1339.0332,52.51
1339.0332,43.75
