pred,true
203.36716,17.52
216.4617,3.75
130.82344,7.51
184.4895,16.27
158.96971,27.52
143.35521,38.77
170.04012,33.79
173.8196,23.76
341.50848,20.01
236.0127,30.0
147.50777,31.26
144.88594,32.53
232.44196,3.75
225.7171,20.01
232.8301,7.5
152.07732,66.3
153.53525,17.51
144.34782,40.02
104.497375,86.29
113.79227,53.79
154.31175,87.55
104.92841,66.27
157.31062,52.5
151.34619,111.29
105.07969,46.26
124.3746,106.29
160.46085,53.76
102.51324,61.26
162.12698,128.8
233.53366,3.75
145.77313,21.27
166.87616,36.25
149.09541,65.03
153.54881,63.79
178.27956,52.54
185.05292,45.03
135.34032,46.26
150.2009,52.51
178.10359,43.75
