pred,true
183.80339,17.52
203.9197,3.75
207.76668,7.51
205.29018,16.27
183.80339,27.52
183.80339,38.77
183.80339,33.79
183.80339,23.76
183.80339,20.01
199.66664,30.0
183.80339,31.26
184.71535,32.53
187.29675,3.75
198.97253,20.01
195.53255,7.5
183.80339,66.3
183.80339,17.51
183.80339,40.02
183.80339,86.29
183.80339,53.79
183.80339,87.55
183.80339,66.27
183.80339,52.5
215.18088,111.29
183.80339,46.26
183.80339,106.29
183.80339,53.76
198.13359,61.26
183.80339,128.8
187.06482,3.75
183.80339,21.27
183.80339,36.25
183.80339,65.03
183.80339,63.79
183.80339,52.54
183.80339,45.03
183.80339,46.26
183.80339,52.51
195.67747,43.75
