pred,true
392.24716,17.52
404.7118,3.75
385.73697,7.51
401.21918,16.27
398.97852,27.52
313.39075,38.77
385.3337,33.79
363.80576,23.76
88.34205,20.01
420.48544,30.0
233.63339,31.26
319.329,32.53
436.9694,3.75
418.74908,20.01
428.486,7.5
323.7732,66.3
375.65427,17.51
318.7698,40.02
289.97858,86.29
289.21237,53.79
298.1929,87.55
494.52832,66.27
339.40903,52.5
232.15034,111.29
140.60463,46.26
329.79782,106.29
338.33405,53.76
333.43295,61.26
229.79523,128.8
437.8267,3.75
355.4094,21.27
364.95172,36.25
349.5402,65.03
331.9773,63.79
342.47534,52.54
396.2125,45.03
325.97485,46.26
330.03592,52.51
348.51694,43.75
