pred,true
419.52325,17.52
393.07773,3.75
405.31995,7.51
438.1873,16.27
390.11865,27.52
309.3464,38.77
386.8597,33.79
369.24094,23.76
192.84921,20.01
437.07245,30.0
280.383,31.26
302.3847,32.53
469.7316,3.75
429.66562,20.01
430.5165,7.5
276.8937,66.3
381.5496,17.51
273.84644,40.02
251.76814,86.29
285.60742,53.79
283.74792,87.55
273.02438,66.27
273.95438,52.5
166.46089,111.29
213.566,46.26
336.21704,106.29
274.07465,53.76
218.2518,61.26
272.27966,128.8
472.988,3.75
356.43768,21.27
245.43541,36.25
329.45877,65.03
342.79135,63.79
245.9384,52.54
293.53888,45.03
343.8466,46.26
317.72324,52.51
322.291,43.75
