pred,true
233.905,17.52
244.9874,3.75
202.84529,7.51
235.77197,16.27
226.37155,27.52
189.18538,38.77
223.18335,33.79
217.83435,23.76
118.23662,20.01
263.96072,30.0
202.34161,31.26
180.8589,32.53
290.57706,3.75
258.06613,20.01
267.89417,7.5
190.75269,66.3
214.85007,17.51
187.49728,40.02
283.33878,86.29
255.5387,53.79
162.3815,87.55
232.37732,66.27
179.28352,52.5
177.93411,111.29
207.265,46.26
235.22433,106.29
190.1486,53.76
215.40582,61.26
274.94113,128.8
291.2631,3.75
210.2993,21.27
202.97984,36.25
187.05432,65.03
215.40733,63.79
189.37553,52.54
204.46112,45.03
189.47295,46.26
189.65239,52.51
189.2934,43.75
